graph_type,strategy_group,adaptive_mode,requested_topology,selected_topology,runs,average_latency,std_latency,average_cost,average_total_node_cost,average_weighted_critical_path,average_weighted_parallel_width,average_parallel_efficiency,average_coordination_overhead,average_executor_utilization,average_completeness_score,average_consistency_score,average_synthesis_score,average_dependency_coverage_score,average_overall_quality_score,failure_enabled,average_success_rate,average_failed_node_count,average_skipped_node_count,average_retry_count_total,average_fallback_count,average_recovery_success_rate,average_wasted_work_estimate
centralized_coordinator,adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,10,1.119211,0.054447,4.100253,3.61378,0.59652,2.27775,0.550964,0.347481,0.40389,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
centralized_coordinator,adaptive,learned_adaptive,learned_adaptive,parallel,10,1.119211,0.054447,4.100253,3.61378,0.59652,2.27775,0.550964,0.347481,0.40389,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
centralized_coordinator,adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,10,1.23761,0.062018,3.98437,3.61378,0.59652,2.27775,0.494085,0.3369,0.487086,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
centralized_coordinator,static,static,hierarchical,hierarchical,10,1.23761,0.062018,3.98437,3.61378,0.59652,2.27775,0.494085,0.3369,0.487086,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
centralized_coordinator,static,static,hybrid,hybrid,10,1.26451,0.062018,3.95939,3.61378,0.59652,2.27775,0.479589,0.3638,0.476693,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
centralized_coordinator,static,static,parallel,parallel,10,1.119211,0.054447,4.100253,3.61378,0.59652,2.27775,0.550964,0.347481,0.40389,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
centralized_coordinator,static,static,sequential,sequential,10,3.70128,0.137952,3.66628,3.61378,0.59652,2.27775,0.162506,0.0875,0.97633,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
deep_dependency,adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,10,3.69678,0.137952,3.66358,3.61378,3.61378,0.15627,0.986187,0.083,0.97752,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
deep_dependency,adaptive,learned_adaptive,learned_adaptive,sequential,10,3.69678,0.137952,3.66358,3.61378,3.61378,0.15627,0.986187,0.083,0.97752,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
deep_dependency,adaptive,rule_based_adaptive,rule_based_adaptive,sequential,10,3.69678,0.137952,3.66358,3.61378,3.61378,0.15627,0.986187,0.083,0.97752,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
deep_dependency,static,static,hierarchical,hierarchical,10,4.15838,0.137952,4.21284,3.61378,3.61378,0.15627,0.892014,0.5446,0.144817,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
deep_dependency,static,static,hybrid,hybrid,10,4.05298,0.137952,4.03102,3.61378,3.61378,0.15627,0.907329,0.4392,0.148587,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
deep_dependency,static,static,parallel,parallel,10,3.868909,0.137952,3.970961,3.61378,3.61378,0.15627,0.967103,0.255129,0.116748,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
deep_dependency,static,static,sequential,sequential,10,3.69678,0.137952,3.66358,3.61378,3.61378,0.15627,0.986187,0.083,0.97752,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
layered,adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,10,0.919427,0.044709,3.928355,3.61378,0.65491,1.08315,0.734203,0.224697,0.491985,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
layered,adaptive,learned_adaptive,learned_adaptive,parallel,10,0.919427,0.044709,3.928355,3.61378,0.65491,1.08315,0.734203,0.224697,0.491985,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
layered,adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,10,1.15442,0.045442,3.928515,3.61378,0.65491,1.08315,0.57628,0.3313,0.522054,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
layered,static,static,hierarchical,hierarchical,10,1.20722,0.046464,4.03629,3.61378,0.65491,1.08315,0.555213,0.3841,0.49921,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
layered,static,static,hybrid,hybrid,10,1.15442,0.045442,3.928515,3.61378,0.65491,1.08315,0.57628,0.3313,0.522054,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
layered,static,static,parallel,parallel,10,0.919427,0.044709,3.928355,3.61378,0.65491,1.08315,0.734203,0.224697,0.491985,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
layered,static,static,sequential,sequential,10,3.69978,0.137952,3.66538,3.61378,0.65491,1.08315,0.178379,0.086,0.976726,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
wide_sparse,adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,10,1.257004,0.074946,4.044524,3.61378,0.80729,2.46779,0.662752,0.307674,0.359947,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
wide_sparse,adaptive,learned_adaptive,learned_adaptive,parallel,10,1.257004,0.074946,4.044524,3.61378,0.80729,2.46779,0.662752,0.307674,0.359947,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
wide_sparse,adaptive,rule_based_adaptive,rule_based_adaptive,parallel,10,1.257004,0.074946,4.044524,3.61378,0.80729,2.46779,0.662752,0.307674,0.359947,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
wide_sparse,static,static,hierarchical,hierarchical,10,1.39702,0.073806,3.99064,3.61378,0.80729,2.46779,0.591325,0.3426,0.431569,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
wide_sparse,static,static,hybrid,hybrid,10,1.37692,0.073607,3.920155,3.61378,0.80729,2.46779,0.594859,0.3225,0.437889,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
wide_sparse,static,static,parallel,parallel,10,1.257004,0.074946,4.044524,3.61378,0.80729,2.46779,0.662752,0.307674,0.359947,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
wide_sparse,static,static,sequential,sequential,10,3.68328,0.137952,3.65548,3.61378,0.80729,2.46779,0.220748,0.0695,0.981107,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
